52000 4000 16.119919540 16.119919540 16.119919540
7.714156555 13.891998453 11.866226269
12.172910408 11.831722014 2.429141378
8.863694951 9.166675545 3.028293218
3.532455322 6.717146322 12.061296269
3.926868270 5.355867825 6.952270020
9.429554064 12.575634027 13.518193297
3.576712548 8.595566511 3.861406480
16.077923425 15.128090478 -4.279472447
16.258056731 12.260648008 14.091474001
4.397311237 7.187296039 11.771049951
8.127297266 8.772091054 10.349113528
8.849093869 4.661621907 6.492075235
9.279696103 0.050396582 3.835361219
10.353271245 13.187555552 -0.364563419
7.811239944 2.453594684 14.897945916
12.360658263 6.852672426 10.178974897
0.361794139 8.446830199 7.501406455
11.482221667 1.008524603 8.391721563
3.520784097 5.269832273 14.605650547
12.358007123 16.383076152 12.756776833
15.749823105 2.677574050 13.133135381
5.817809079 2.214575304 12.566896073
12.638939061 3.775097394 9.376455795
6.237616706 7.877313068 7.357578788
3.403021428 11.058792431 11.998101338
13.487825852 1.810446613 9.070780026
11.744825550 14.705180592 13.517243237
5.198039394 2.254049913 10.278817709
12.637292201 12.693857549 1.910724795
15.308398204 10.732893225 -0.575752903
13.464021312 13.993736193 4.757979178
6.830775563 2.729051963 11.156504102
10.762651191 5.258478020 15.137715046
8.068041889 13.485115244 -1.816572932
11.858194832 7.126423106 1.379409778
9.055628509 3.110563299 10.876765208
2.556327715 11.011744218 2.592639854
7.438279154 4.245836328 7.454414100
11.680698568 3.495833141 2.573521941
5.821420397 6.649253117 10.672980454
9.104888750 1.732272986 6.262265563
7.680829592 10.201035971 7.660049910
11.291275619 8.675350905 2.863907029
11.462223294 2.937704500 12.368029412
7.715656774 4.009328563 6.518114980
8.692741742 8.259130638 12.223076550
6.826063931 3.643508296 1.390447494
10.046197716 1.693679814 11.876290162
6.651363026 15.930904269 1.928886921
0.884407587 4.107043415 3.617590596
2.879518011 12.188494138 8.263413690
0.130651730 10.665498009 6.962456748
-0.197907483 11.860441301 0.877921286
3.549616471 12.454051255 3.205335348
6.995425739 -3.272485228 7.353795718
-0.097302946 14.392681647 7.830330152
9.963975653 7.961052021 1.036371471
12.041443848 0.322800507 11.762067627
8.078263630 2.081183590 13.801936105
2.283847344 13.885151138 12.860450582
13.785951209 10.578606263 5.257300490
0.858463023 7.629871124 2.552385165
3.806294932 11.733101902 12.619791520
6.026631411 9.391682495 2.263607823
6.570756836 11.372858091 13.062938957
1.904544591 3.103737837 9.147604475
11.698144414 1.227011299 11.267599483
13.196204263 8.190932011 17.706834237
11.740613050 3.772150721 8.464331646
8.793378142 2.743056073 13.259552373
3.291882003 1.865697535 8.333412608
9.094744877 9.592501939 10.728159582
0.405381890 1.568270609 14.805774116
6.767989964 10.442069855 14.906365455
6.732065298 5.555816837 12.707513132
-1.576048559 5.329678059 13.281213715
2.197254128 13.522098002 1.474333955
0.616892181 9.893525358 1.235085387
13.839909584 0.949979553 1.688371310
10.116033951 11.395325580 0.808642753
3.036972443 5.558068103 7.713905417
11.489147084 13.075423076 6.015884702
7.156511857 11.214437600 3.421134759
14.715735583 15.852881067 12.855372295
17.403260497 7.189795752 11.200378517
7.382770251 0.999593269 16.164862953
14.157679160 8.963111173 5.488457558
2.678335739 6.513460530 2.735860211
6.413127012 5.302766831 11.224351379
12.030966496 14.000540935 5.926363748
-1.899472038 0.840860982 7.216141259
0.563431931 5.825815367 11.522354949
8.263136163 12.293693991 10.559598606
3.352734928 17.466345778 13.617998606
6.675105261 4.314185815 14.209512522
5.929075493 2.835979199 1.085007030
4.364996652 6.558891308 12.623774307
16.380996965 6.704888791 11.036064533
7.365907734 15.486351352 13.730170307
1.912117638 9.884465261 12.409987954
5.019169820 1.439372952 12.586892279
1.811603526 13.075348303 14.997300174
7.807001270 5.393177501 5.793702063
9.767437212 6.733434548 11.837697933
2.371963878 3.685868530 3.099140554
10.286234249 1.926001984 15.498974335
5.297207318 7.818534519 9.989786734
3.109044975 12.168668022 11.899259988
7.111583563 7.371251734 11.090064629
3.976118684 17.317387705 5.108101293
-2.766647329 14.480029640 2.337110860
4.564853747 7.295126146 0.137461315
15.241836248 5.167720443 14.072542443
14.656929700 7.501251111 11.523246691
2.600492256 12.482985812 5.104331433
11.054734000 0.741079544 2.338056151
15.835491721 3.691695307 13.650188467
5.938968993 2.658953380 2.202862720
2.376279252 15.691069517 9.182592694
10.522010015 0.583259859 7.895944734
4.165475204 1.390890738 1.335849049
2.928598361 11.575788914 4.417637518
5.939200851 11.717573170 14.917778913
14.969966508 8.751827673 0.678428968
9.074902674 8.529034375 1.029993438
7.664893796 6.659224150 12.855893489
15.116766050 -1.249839575 11.972735044
14.149668438 4.744758597 11.383091882
13.221752973 2.266850831 8.219834144
7.396622164 10.581578391 13.060949037
13.729030779 4.842479066 2.626854270
6.150971671 16.456331548 5.403963711
4.623102674 8.675628297 10.366113304
6.500710106 7.822918853 3.751632123
4.264071080 11.963778081 11.689888742
9.826209315 4.954319932 11.782191043
9.454592810 10.042570355 9.885408655
13.268506549 14.836555807 6.818685381
6.808162006 2.303403481 -1.183116185
4.304841306 11.468580561 7.614477545
13.603423518 16.114076407 5.415545319
6.054103835 11.534594540 7.780486447
2.524207739 13.264371440 9.437583673
13.466104861 9.510346733 16.751170052
